==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8487056666666666, 'ordering_score': 0.7333333333333334, 'persona_score': 0.526959615200758}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.00012688490738053934}, 'spatial_score': 0.0, 'ordering_score': 0.7333333333333334, 'persona_score': 0.5068282764405012}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2704407643675165}, 'spatial_score': 0.2020605102151093, 'ordering_score': 0.825, 'persona_score': 0.5926803438500925}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2680546758174398}, 'spatial_score': 0.5804403537484514, 'ordering_score': 0.8, 'persona_score': 0.48230963945388794}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.24190481941813888}, 'spatial_score': 0.9916315277777779, 'ordering_score': 0.775, 'persona_score': 0.5612199611284516}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.16928393275891915}, 'spatial_score': 0.8846902500000001, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5229238174855709}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8330431666666667, 'ordering_score': 0.8, 'persona_score': 0.46465554684400556}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9905500833333334, 'ordering_score': 0.8333333333333334, 'persona_score': 0.49423477351665496}
{'temporal_score': {'meal_score': 0.6507055032706203, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.5208492330337279, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5198576979339122}
{'temporal_score': {'meal_score': 0.69389675321684, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.9908931222222224, 'ordering_score': 0.8, 'persona_score': 0.5349718148891742}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.05849129463879097}, 'spatial_score': 0.9838689666666666, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5603095386177301}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.24190481941813888}, 'spatial_score': 0.9888149166666667, 'ordering_score': 0.6857142857142857, 'persona_score': 0.4869479611515999}
{'temporal_score': {'meal_score': 0.7678641619529205, 'attraction_score': 2.5085706075691915e-17}, 'spatial_score': 0.8809468888888888, 'ordering_score': 0.9142857142857143, 'persona_score': 0.5506602248975209}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.9400039166666666, 'ordering_score': 0.75, 'persona_score': 0.4607278324663639}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.012418401044466672}, 'spatial_score': 0.9872226333333333, 'ordering_score': 0.725, 'persona_score': 0.45260394886136057}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8144865498277682, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4541940755314297}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.97929875, 'ordering_score': 0.775, 'persona_score': 0.5413205564022064}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7323488831611016, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5556023709475995}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.18027285736755683}, 'spatial_score': 0.9174680166666667, 'ordering_score': 0.7714285714285714, 'persona_score': 0.533146201322476}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.7854227777777778, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5250078189102086}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9197103333333333, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5493684952909296}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9905500833333334, 'ordering_score': 0.8333333333333334, 'persona_score': 0.49423477351665496}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9570533666666666, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4691778764128685}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.4564917075379955e-14}, 'spatial_score': 0.926738611111111, 'ordering_score': 0.7, 'persona_score': 0.4957960857586427}
{'temporal_score': {'meal_score': 0.7678641619529205, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.7106617023334821, 'ordering_score': 0.8857142857142857, 'persona_score': 0.4582497344485351}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.955259388888889, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5177935470234264}
{'temporal_score': {'meal_score': 0.7678641619529205, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.7106617023334821, 'ordering_score': 0.8857142857142857, 'persona_score': 0.4582497344485351}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.955259388888889, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5177935470234264}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.24190481941813888}, 'spatial_score': 0.989450638888889, 'ordering_score': 0.8, 'persona_score': 0.4862364354458722}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.9824339166666668, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5471714206039906}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9819592500000001, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4715376980602741}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.735583034674832, 'ordering_score': 0.6285714285714286, 'persona_score': 0.48727318983186374}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2638344508827343}, 'spatial_score': 2.106479307939304e-40, 'ordering_score': 0.525, 'persona_score': 0.5504313194089465}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.0822138169425954e-19}, 'spatial_score': 0.9813886388888889, 'ordering_score': 0.6571428571428571, 'persona_score': 0.48777238008650864}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.9571928333333334, 'ordering_score': 0.6571428571428571, 'persona_score': 0.4735827945172787}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.505415516919669e-17}, 'spatial_score': 0.8617775, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4972128145396709}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.16928393275891915}, 'spatial_score': 0.8846902500000001, 'ordering_score': 0.6571428571428571, 'persona_score': 0.5229238174855709}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.177022543720036e-17}, 'spatial_score': 0.7854227777777778, 'ordering_score': 0.7714285714285714, 'persona_score': 0.5250078189102086}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.0822138169425954e-19}, 'spatial_score': 0.9813886388888889, 'ordering_score': 0.8, 'persona_score': 0.48215686733072455}
{'temporal_score': {'meal_score': 0.7100771238778576, 'attraction_score': 7.359131914305885e-15}, 'spatial_score': 0.8929837111111111, 'ordering_score': 0.7666666666666667, 'persona_score': 0.5205923831090331}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.9200543222222223, 'ordering_score': 0.8857142857142857, 'persona_score': 0.4976547250852865}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.4483032277183377e-12}, 'spatial_score': 0.08496831362595829, 'ordering_score': 0.6285714285714286, 'persona_score': 0.48438705690205097}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8801020555555555, 'ordering_score': 0.85, 'persona_score': 0.4919218441302126}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.012418401044466672}, 'spatial_score': 0.9872226333333333, 'ordering_score': 0.725, 'persona_score': 0.45260394886136057}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9231235675662569, 'ordering_score': 0.8, 'persona_score': 0.44743737727403643}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9637085833333333, 'ordering_score': 0.75, 'persona_score': 0.5125118345022202}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.900538424009063e-21}, 'spatial_score': 0.9931753333333333, 'ordering_score': 0.7, 'persona_score': 0.46957102011550556}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9835834888888888, 'ordering_score': 0.875, 'persona_score': 0.5270222379611089}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8952736666666666, 'ordering_score': 0.8, 'persona_score': 0.502516008913517}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 9.209561938095628e-09}, 'spatial_score': 0.1181549637095844, 'ordering_score': 0.8571428571428572, 'persona_score': 0.5146651168664297}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.12853778085956544}, 'spatial_score': 0.9109311999999999, 'ordering_score': 0.825, 'persona_score': 0.518711271611127}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.5085706075691915e-17}, 'spatial_score': 0.7933454166666666, 'ordering_score': 0.7428571428571429, 'persona_score': 0.5299251940515306}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2769987394448475}, 'spatial_score': 0.9717540555555555, 'ordering_score': 0.7, 'persona_score': 0.46683390032161365}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.8304312260075134e-07}, 'spatial_score': 0.9881138523809524, 'ordering_score': 0.875, 'persona_score': 0.5003611637013299}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9231235675662569, 'ordering_score': 0.8, 'persona_score': 0.44743737727403643}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9644306388888889, 'ordering_score': 0.75, 'persona_score': 0.47421834482388064}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.7871835498277683, 'ordering_score': 0.75, 'persona_score': 0.6024501431319449}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.900538424009063e-21}, 'spatial_score': 0.9931753333333333, 'ordering_score': 0.7, 'persona_score': 0.46957102011550556}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9905500833333334, 'ordering_score': 0.85, 'persona_score': 0.5034867070615292}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7697735498277681, 'ordering_score': 0.85, 'persona_score': 0.573937276750803}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8817076666666667, 'ordering_score': 0.775, 'persona_score': 0.5401537953452631}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.05767813301785171}, 'spatial_score': 0.9831327047619047, 'ordering_score': 0.6857142857142857, 'persona_score': 0.47754220742928355}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.98281275, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5778001373012861}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9479145555555556, 'ordering_score': 0.6857142857142857, 'persona_score': 0.4858465926213698}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.532877921441547e-18}, 'spatial_score': 0.9841953055555553, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5050012394785881}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9420921666666667, 'ordering_score': 0.6285714285714286, 'persona_score': 0.49521430507302283}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.05497577981316828}, 'spatial_score': 0.6287030476190476, 'ordering_score': 0.9714285714285714, 'persona_score': 0.5061393266445712}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7871835498277683, 'ordering_score': 0.8, 'persona_score': 0.5667025802863969}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.186608458853273e-07}, 'spatial_score': 0.8021477333333333, 'ordering_score': 0.8, 'persona_score': 0.5466533743522384}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.9818529166666666, 'ordering_score': 0.775, 'persona_score': 0.542883088439703}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.26285510397755946}, 'spatial_score': 0.9434381666666667, 'ordering_score': 0.6888888888888889, 'persona_score': 0.507862042974342}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.1298883191688745}, 'spatial_score': 0.6526728064246168, 'ordering_score': 0.6857142857142857, 'persona_score': 0.5694637136025862}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.7120825277777776, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4959390901706435}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7590602222222222, 'ordering_score': 0.8571428571428572, 'persona_score': 0.48885805159807205}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8998025725358927, 'ordering_score': 0.75, 'persona_score': 0.5030184496532787}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8817076666666667, 'ordering_score': 0.775, 'persona_score': 0.5401537953452631}
{'temporal_score': {'meal_score': 0.755561171839863, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.894682611111111, 'ordering_score': 0.85, 'persona_score': 0.49636642368776457}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 0.10118852828341594}, 'spatial_score': 0.7150081397579502, 'ordering_score': 0.9, 'persona_score': 0.5368299356528691}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 0.10118852828341594}, 'spatial_score': 0.7150081397579502, 'ordering_score': 0.9, 'persona_score': 0.5368299356528691}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.7583210888888888, 'ordering_score': 0.8285714285714285, 'persona_score': 0.47229805760658705}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 0.20015624749919672}, 'spatial_score': 0.7894271666666667, 'ordering_score': 0.8285714285714285, 'persona_score': 0.5231558243433635}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.006066111251848735}, 'spatial_score': 0.6111934624125612, 'ordering_score': 0.775, 'persona_score': 0.5212974758310751}
{'temporal_score': {'meal_score': 0.755561171839863, 'attraction_score': 0.283653391337081}, 'spatial_score': 0.992841888888889, 'ordering_score': 0.875, 'persona_score': 0.5543304442295006}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.6283908428001785, 'ordering_score': 0.825, 'persona_score': 0.4822886437177658}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.4996350975336012, 'ordering_score': 0.8, 'persona_score': 0.4581420107020272}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.892127114179953e-21}, 'spatial_score': 0.30104482089058143, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4968250813809308}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.946988, 'ordering_score': 0.625, 'persona_score': 0.4930130302906036}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.9828939166666667, 'ordering_score': 0.85, 'persona_score': 0.5305707067251205}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.892127114179953e-21}, 'spatial_score': 0.30104482089058143, 'ordering_score': 0.7428571428571429, 'persona_score': 0.4976479858160019}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9434381666666667, 'ordering_score': 0.6, 'persona_score': 0.46980719606984744}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.7770829999999999, 'ordering_score': 0.6571428571428571, 'persona_score': 0.512238123877482}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8673710725358926, 'ordering_score': 0.7142857142857143, 'persona_score': 0.4440267824313857}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 7.040517114200776e-11}, 'spatial_score': 0.5621838261263643, 'ordering_score': 0.825, 'persona_score': 0.5543055690824985}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.20015624749919672}, 'spatial_score': 0.994277138888889, 'ordering_score': 0.875, 'persona_score': 0.49064966629851947}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9810813055555556, 'ordering_score': 0.875, 'persona_score': 0.5318579138679937}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.991259611111111, 'ordering_score': 0.7, 'persona_score': 0.4386674529976315}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8887829444444445, 'ordering_score': 0.8571428571428572, 'persona_score': 0.49461737976354714}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8487056666666666, 'ordering_score': 0.7333333333333334, 'persona_score': 0.526959615200758}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.9447726666666667, 'ordering_score': 0.7142857142857143, 'persona_score': 0.49402232603593305}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 1.4557444108486202e-14}, 'spatial_score': 0.9546778333333333, 'ordering_score': 0.825, 'persona_score': 0.4907115772366524}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 3.889323060047065e-21}, 'spatial_score': 0.2753066984090558, 'ordering_score': 0.9142857142857143, 'persona_score': 0.49341264899287907}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 9.507286990640095e-09}, 'spatial_score': 0.9665570666666666, 'ordering_score': 0.775, 'persona_score': 0.46051546186208725}
{'temporal_score': {'meal_score': 0.7802138608340203, 'attraction_score': 0.22110653205861733}, 'spatial_score': 0.98540175, 'ordering_score': 0.9, 'persona_score': 0.5308811287395656}
{'temporal_score': {'meal_score': 0.6877078911458774, 'attraction_score': 9.268399794380548e-11}, 'spatial_score': 0.8734765714285714, 'ordering_score': 0.8285714285714285, 'persona_score': 0.528723253923304}
{'temporal_score': {'meal_score': 0.737044408312887, 'attraction_score': 0.18975710381943597}, 'spatial_score': 3.642920722145315e-34, 'ordering_score': 0.775, 'persona_score': 0.5208600115563188}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.004611008531966824}, 'spatial_score': 0.9211245166666667, 'ordering_score': 0.85, 'persona_score': 0.5043068719761712}
{'temporal_score': {'meal_score': 0.6435287590380033, 'attraction_score': 8.918480216417205e-11}, 'spatial_score': 0.8990550476190476, 'ordering_score': 0.8285714285714285, 'persona_score': 0.4992656232789159}
344
avg_meal_temporal: 0.45737914059043505
avg_attrac_temporal: 0.060359975177822524
avg_spatial: 0.8452338899114176
avg_ord: 0.7508024178663708
avg_persona: 0.5024008275125923

==============================

==> Qualitative metrics for 5-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_5day.jsonl

{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.3232764620399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.48364900091761037}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.3232764620399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.48364900091761037}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0067919006312246e-17}, 'spatial_score': 0.2744624120399327, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4929547384381294}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9139193999999999, 'ordering_score': 0.9495798319327731, 'persona_score': 0.49948339281897797}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9157074666666667, 'ordering_score': 0.9495798319327731, 'persona_score': 0.5085934282917726}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.3678584316490085e-12}, 'spatial_score': 0.9184622166666667, 'ordering_score': 0.957983193277311, 'persona_score': 0.48978034903605777}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7171547899201504, 'ordering_score': 0.9327731092436975, 'persona_score': 0.48318603752475037}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7449938422290819, 'ordering_score': 0.9663865546218487, 'persona_score': 0.4929208647121083}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7209630759394896, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5026037547933427}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9499455666666666, 'ordering_score': 0.9243697478991597, 'persona_score': 0.48446126086147207}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9500853666666667, 'ordering_score': 0.9243697478991597, 'persona_score': 0.4971736696989913}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8306343, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4697123758102718}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.6658082985304883, 'ordering_score': 0.9803921568627451, 'persona_score': 0.5546286200051722}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.2740377251814601}, 'spatial_score': 0.8206176666666666, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5465971705944914}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.7915038333333333, 'ordering_score': 0.9264705882352942, 'persona_score': 0.5074491509619881}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7261409190112011, 'ordering_score': 0.9558823529411765, 'persona_score': 0.50824739377607}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7227969590112011, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5188465698769218}
{'temporal_score': {'meal_score': 0.5396983396448488, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7241249590112011, 'ordering_score': 0.9327731092436975, 'persona_score': 0.514782465284779}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9886122533333334, 'ordering_score': 0.9191176470588235, 'persona_score': 0.4952423812990839}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.363119001944043e-10}, 'spatial_score': 0.9880759466666668, 'ordering_score': 0.875, 'persona_score': 0.49860547600608124}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 1.4046607814932115e-10}, 'spatial_score': 0.9802514285714287, 'ordering_score': 0.9485294117647058, 'persona_score': 0.4946350863575935}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7376557899201504, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45042885800725535}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7626882688957487, 'ordering_score': 0.9632352941176471, 'persona_score': 0.46092268790711055}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.0768933227586395e-07}, 'spatial_score': 0.7435317401949403, 'ordering_score': 0.8970588235294118, 'persona_score': 0.4398280272358342}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.393824119028366e-10}, 'spatial_score': 0.7267709293055094, 'ordering_score': 0.9338235294117647, 'persona_score': 0.45749619957946597}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.955186, 'ordering_score': 0.9159663865546218, 'persona_score': 0.47379420325160027}
{'temporal_score': {'meal_score': 0.7617126668963916, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.9645621666666665, 'ordering_score': 0.907563025210084, 'persona_score': 0.48113098421267103}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.9819978, 'ordering_score': 0.9159663865546218, 'persona_score': 0.45304593195517856}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8340854797494478e-10}, 'spatial_score': 0.9515004899999999, 'ordering_score': 0.8991596638655462, 'persona_score': 0.5004631653428078}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.3945130258231975e-08}, 'spatial_score': 0.9842614300000001, 'ordering_score': 0.8991596638655462, 'persona_score': 0.4613899979740381}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.95308735, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5003316766198944}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 8.74648408340447e-15}, 'spatial_score': 0.8485683753650057, 'ordering_score': 0.9313725490196079, 'persona_score': 0.5039559118449688}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.909641769259698e-17}, 'spatial_score': 0.8206176666666666, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5255350399958459}
